id,num_orders
1314804,180
1179911,233
1005967,442
1419947,336
1364329,54
1229710,194
1215604,134
1188630,118
1019807,57
1397082,63
1004160,66
1009831,83
1386562,69
1204381,83
1318327,153
1087987,149
1057435,139
1178120,166
1259676,116
1482446,158
1079506,105
1239800,188
1431582,170
1003568,202
1344720,87
1440313,87
1191198,86
1437760,86
1279562,86
1204132,87
1398096,86
1494166,103
1219707,158
1317056,168
1281517,362
1015899,362
1154251,357
1216050,342
1270599,488
1217407,355
1095052,397
1309274,330
1095238,314
1170773,328
1076486,34
1350206,28
1276836,27
1157695,27
1010666,27
1436514,150
1147480,203
1218947,343
1050335,349
1171256,343
1271548,348
1461471,342
1303550,347
1197899,247
1223492,290
1058027,283
1342205,281
1359066,534
1191706,474
1051218,350
1194601,340
1463442,504
1391735,506
1237811,441
1015345,492
1306276,486
1281383,465
1019593,176
1239125,176
1494423,203
1231512,179
1198829,143
1330395,198
1090050,216
1285816,213
1452241,238
1306442,232
1080063,82
1242898,69
1180697,61
1111935,63
1233504,63
1282522,66
1224947,77
1102338,65
1036719,56
1061800,40
1004280,47
1081737,45
1240408,56
1423030,42
1180839,54
1235293,58
1402334,38
1455922,26
1086605,31
1324560,69
1258874,77
1464606,75
1320138,77
1140900,84
1265408,96
1299126,73
1034569,70
1142696,69
1138175,20
1105308,26
1109747,26
1050057,25
1490235,22
1126706,23
1372959,20
1030230,87
1294042,89
1050893,60
1499803,65
1223585,62
1464318,40
1363250,39
1465396,33
1062525,33
1282663,33
1377031,189
1120331,172
1406956,147
1091889,221
1211590,215
1317126,228
1074826,248
1013839,283
1085749,259
1377992,229
1050861,92
1348062,107
1428528,105
1205756,108
1109233,105
1037514,105
1121475,105
1135573,75
1288571,73
1382800,126
1344633,34
1231476,44
1377282,34
1157321,34
1391149,33
1017288,33
1324180,34
1264350,100
1121765,172
1458080,36
1226279,110
1198368,197
1434682,214
1339805,163
1316313,145
1259982,114
1295018,91
1324344,137
1318994,119
1297230,135
1143198,53
1247498,175
1326313,126
1155844,81
1395026,40
1180389,40
1164822,47
1392770,36
1309919,31
1381318,42
1088812,156
1483907,103
1233536,103
1415482,103
1080169,103
1374582,219
1280402,243
1273131,86
1121169,97
1273251,82
1233241,50
1092200,39
1313319,40
1319982,46
1078039,43
1016178,34
1163661,53
1051496,51
1023579,56
1346863,40
1224175,1318
1276697,661
1369746,349
1036027,225
1396041,225
1165135,233
1280129,229
1170036,209
1488157,199
1487745,208
1086065,367
1004297,395
1281725,378
1347240,378
1366721,396
1154649,392
1126082,380
1477870,347
1069963,356
1153258,347
1213120,21
1056340,21
1177540,24
1004822,24
1345635,23
1342550,20
1247389,247
1181846,291
1423783,247
1064603,175
1227396,291
1207359,298
1457058,209
1162178,265
1110725,268
1399983,270
1152804,278
1292007,260
1427732,203
1010463,239
1309036,238
1342610,160
1312991,161
1479327,112
1490132,131
1003511,114
1296483,81
1159992,81
1257518,80
1083984,80
1143378,82
1428130,82
1247809,82
1040825,79
1008440,77
1114881,77
1262540,51
1217335,51
1365771,51
1441890,51
1253878,51
1156598,51
1327940,51
1342187,71
1056722,66
1111500,71
1483718,751
1303708,394
1333239,394
1227875,756
1403092,767
1195341,839
1148358,800
1317712,920
1191899,943
1046904,439
1097512,31
1124932,31
1345447,31
1200189,30
1160436,23
1401432,27
1289683,35
1054533,27
1213514,313
1404278,257
1122707,256
1056683,256
1020966,256
1470747,574
1018571,397
1015655,227
1422465,228
1007336,243
1283002,118
1125834,125
1152981,122
1356764,123
1108099,117
1138894,125
1485722,126
1378174,127
1043846,121
1286080,117
1018712,181
1220358,103
1283339,103
1494589,185
1402753,220
1278056,210
1253078,182
1281581,144
1025533,200
1446457,101
1287283,29
1178769,40
1007301,41
1413481,57
1200731,50
1340912,22
1452440,44
1110848,58
1088449,46
1474845,36
1135110,47
1134786,57
1008071,50
1018869,81
1011543,47
1197470,47
1399101,50
1449984,47
1177098,41
1272083,38
1391435,45
1279057,68
1009044,46
1214752,45
1078901,42
1287288,42
1192132,43
1234402,802
1232750,385
1268984,582
1073550,571
1179236,501
1061973,649
1330467,375
1355488,355
1185139,556
1051818,313
1397206,30
1252654,144
1418909,121
1386036,56
1002589,33
1198931,38
1225988,34
1076920,29
1161079,29
1236099,24
1195643,32
1307333,16
1467437,20
1020490,25
1465107,21
1121637,35
1408811,140
1003760,118
1155995,157
1399262,157
1238090,139
1446578,138
1386889,123
1273910,105
1001412,114
1495114,30
1271646,29
1332352,39
1211448,32
1372618,39
1421532,29
1239742,31
1391392,78
1468082,146
1249067,29
1416643,189
1364414,186
1350437,210
1091337,188
1127292,376
1072941,265
1184440,195
1329008,167
1064715,158
1218158,189
1449013,31
1323236,30
1211901,45
1458394,27
1390196,26
1325001,50
1249518,56
1303070,36
1089683,30
1162091,23
1211267,70
1180457,74
1411070,71
1283293,70
1244005,73
1299438,64
1188409,70
1050592,58
1036190,57
1184567,58
1148182,86
1015560,51
1251542,66
1245457,64
1467164,74
1075689,96
1258805,96
1390444,91
1125927,129
1201006,73
1062733,141
1187527,128
1478521,152
1126260,130
1088641,158
1461461,130
1246057,133
1224798,121
1242930,698
1133031,428
1313303,58
1003426,57
1429396,63
1400252,49
1485905,57
1108200,57
1277378,57
1316737,79
1031656,84
1427372,79
1326753,165
1166693,118
1196826,107
1254639,123
1471596,107
1308655,353
1407630,309
1360628,105
1396228,104
1384266,100
1369149,83
1101374,100
1284482,122
1455381,110
1306935,102
1399041,39
1129929,52
1230094,31
1186826,33
1029555,32
1234117,118
1342352,137
1364919,109
1479955,116
1456560,116
1105933,146
1339034,103
1473553,139
1128832,149
1327909,139
1141823,120
1115349,119
1295236,276
1257211,130
1243692,174
1442994,125
1113589,140
1202702,121
1139996,606
1268487,313
1063639,103
1342445,190
1080952,188
1488050,188
1057752,101
1125151,97
1176349,97
1216741,120
1020876,119
1013212,99
1314432,103
1437923,99
1015842,102
1244026,112
1394171,106
1358455,117
1214772,108
1445388,186
1116026,176
1485405,145
1115994,78
1088835,79
1223314,79
1117594,79
1246456,79
1384107,79
1243607,78
1078594,95
1424863,126
1401181,173
1186995,352
1158925,353
1194476,353
1356515,339
1063805,337
1026340,337
1314539,353
1304421,310
1026497,318
1243434,298
1349423,35
1440330,33
1413653,32
1443157,31
1470635,31
1096268,127
1393626,185
1177199,34
1419882,50
1193613,34
1094126,36
1163148,52
1331608,41
1225453,36
1100128,54
1152619,56
1465064,55
1197882,35
1204356,400
1450571,397
1146852,282
1465517,415
1170587,392
1008749,273
1383333,406
1054024,319
1492548,330
1471695,315
1492614,509
1203473,608
1079689,604
1341115,519
1272743,330
1090971,455
1143939,375
1213249,313
1160226,305
1164145,527
1359621,59
1187272,17
1382421,20
1150058,80
1191625,66
1233904,34
1233177,61
1076029,89
1046255,154
1322786,120
1015528,125
1282016,122
1452067,139
1492120,148
1466652,138
1288325,127
1037408,115
1365916,115
1284677,40
1495316,31
1076663,31
1497718,44
1122583,36
1325982,58
1208934,38
1321456,49
1497813,24
1008981,47
1157473,97
1426499,120
1308175,158
1241732,146
1334443,130
1075943,166
1212040,124
1053730,137
1397334,140
1268218,140
1451189,17
1331816,17
1366276,16
1451380,17
1349650,17
1495032,16
1135341,238
1205389,225
1481863,220
1231863,95
1265192,98
1249151,29
1348889,37
1053804,32
1086984,32
1199192,31
1306328,85
1357661,120
1248502,104
1117929,90
1255407,94
1462608,89
1194957,133
1489860,118
1369461,132
1341913,76
1080389,368
1434408,386
1169445,388
1298757,392
1170261,383
1075384,390
1258354,398
1297968,367
1329810,374
1029581,354
1254729,28
1217471,26
1409129,23
1323505,24
1292034,98
1242088,150
1181744,58
1483645,110
1318631,129
1201137,120
1320819,64
1084671,61
1353433,78
1052630,59
1289665,58
1131674,55
1099347,51
1401309,188
1211649,278
1249940,91
1015328,46
1268573,46
1236946,38
1181712,35
1053488,30
1134014,163
1253246,105
1158599,106
1123214,105
1161630,104
1034885,243
1448825,377
1120835,99
1436307,95
1121988,88
1163226,70
1111122,62
1401754,34
1480288,32
1053207,27
1349184,33
1271696,70
1169730,62
1113162,72
1477586,43
1288584,1570
1433314,590
1240273,491
1407667,344
1476887,325
1105919,310
1251406,324
1223600,303
1083097,396
1450412,312
1190838,415
1434166,411
1322878,386
1061276,393
1210001,393
1207310,394
1106904,393
1012771,373
1161036,360
1106662,364
1047465,23
1415287,19
1011931,21
1281482,394
1403343,397
1321976,576
1307302,481
1410444,341
1432009,544
1086708,525
1246312,390
1108704,503
1029294,369
1160680,20
1049158,75
1174176,131
1278821,180
1478370,196
1312971,93
1466260,100
1145664,52
1091873,126
1388739,90
1123649,253
1346060,246
1073283,230
1180736,235
1335892,239
1419869,232
1062551,253
1170240,267
1116916,263
1221310,279
1367131,65
1434558,25
1260085,65
1426036,41
1427226,52
1322332,82
1133401,45
1291135,484
1041163,223
1386673,210
1474949,499
1176325,494
1432968,505
1220063,492
1039116,552
1189397,541
1345375,236
1118233,18
1250158,21
1465066,19
1304645,19
1237295,24
1487998,21
1481640,503
1317164,166
1304520,169
1492792,174
1374168,166
1088611,661
1439151,573
1195576,172
1483750,165
1062418,178
1059894,252
1347832,218
1483614,235
1190208,232
1202850,235
1298775,226
1359223,252
1093737,225
1187473,190
1199424,197
1308216,154
1159875,81
1322431,68
1085341,118
1089204,205
1336904,151
1208448,195
1062961,167
1027373,171
1308725,67
1484976,18
1375569,42
1355980,23
1135504,31
1073318,23
1222266,28
1377152,25
1094996,30
1286897,30
1228388,28
1081769,28
1246239,27
1449224,364
1271981,487
1485637,473
1039889,403
1475390,436
1229473,562
1235986,419
1080282,500
1277521,525
1043169,379
1284152,43
1356966,138
1253476,171
1066603,64
1067839,38
1447666,39
1074218,42
1423664,30
1298065,27
1280070,26
1137944,23
1220571,18
1176816,20
1141693,25
1325594,18
1439857,159
1022986,195
1378610,181
1339820,214
1410872,189
1203499,128
1262302,136
1386974,166
1413707,153
1424985,202
1059461,22
1012027,21
1082700,140
1398879,221
1221540,267
1176220,261
1335217,260
1375145,262
1232446,758
1219527,321
1092729,290
1050512,236
1184847,242
1120021,241
1233269,34
1279653,32
1217530,33
1042152,32
1328139,32
1253767,44
1112072,22
1314712,21
1308254,23
1089466,189
1208353,213
1062487,253
1119057,255
1153580,213
1219740,213
1010045,255
1187793,210
1020875,211
1371692,184
1492646,54
1161652,58
1497911,39
1004232,73
1115848,43
1213692,45
1002479,45
1352791,61
1022048,65
1157925,59
1186515,204
1319069,195
1037754,226
1085711,196
1004153,166
1238303,154
1378441,166
1462001,202
1196539,586
1161308,394
1397871,42
1037885,42
1319718,25
1390667,29
1233869,25
1466568,42
1426126,51
1101512,48
1395659,44
1458507,299
1477758,124
1144948,133
1254131,133
1217244,129
1406743,464
1324643,435
1324958,110
1424470,116
1092214,110
1344049,420
1412025,414
1413454,382
1031835,104
1422855,108
1086615,126
1323979,93
1043534,40
1050959,40
1154217,42
1144372,26
1173361,26
1351470,26
1407648,27
1023444,26
1096870,56
1099632,56
1487270,55
1062966,230
1100362,196
1170010,188
1355770,210
1434827,202
1379557,172
1138409,172
1216607,184
1140632,900
1262649,425
1454285,43
1313597,129
1308392,128
1383499,131
1182008,47
1108691,71
1010460,63
1297433,70
1086204,73
1483482,67
1225876,409
1246650,303
1257911,301
1125328,343
1197754,315
1344086,327
1424511,336
1221607,366
1204510,393
1199994,351
1484697,54
1176447,54
1183783,54
1206185,54
1299729,54
1388295,56
1406361,58
1067321,65
1234400,174
1120564,413
1489262,568
1425117,593
1198791,595
1089505,591
1190103,544
1280026,568
1387983,568
1476535,524
1301842,534
1292390,573
1165522,25
1009702,20
1350701,19
1398262,19
1191829,20
1025776,19
1378503,55
1118621,39
1056163,41
1101710,33
1458214,30
1259675,31
1037655,51
1409671,48
1177882,43
1474866,743
1374584,730
1190669,729
1352572,770
1005746,730
1411245,709
1238801,735
1115132,567
1060474,565
1228275,584
1434146,1098
1200598,946
1441064,981
1141743,905
1302001,961
1486369,1002
1246974,1112
1248779,605
1339197,542
1402996,923
1449142,123
1418001,182
1146210,128
1187686,73
1418147,97
1485809,108
1043605,86
1080847,132
1398435,113
1371135,85
1043720,181
1025542,200
1119951,107
1480585,131
1234168,124
1087004,140
1442356,161
1083028,142
1321966,171
1098456,99
1063221,69
1440344,69
1154798,69
1131843,38
1024786,48
1018646,77
1161371,63
1048501,30
1023603,26
1319320,63
1141028,119
1473886,65
1179187,110
1055877,115
1268268,119
1486257,88
1306275,114
1066926,83
1120725,124
1398797,95
1303545,140
1108197,245
1017418,185
1448674,162
1246959,189
1438615,229
1207693,179
1074655,259
1207218,260
1341714,219
1153639,208
1327333,217
1110397,212
1079487,208
1321232,211
1340547,205
1419545,209
1438700,187
1490626,187
1445257,268
1220195,49
1493330,51
1474661,51
1139300,50
1356975,49
1058569,52
1168881,48
1243006,43
1231562,219
1380398,49
1451076,345
1290880,470
1175047,706
1262231,484
1225233,266
1058055,363
1442612,347
1482028,289
1313959,239
1443246,291
1333880,159
1278260,345
1111993,396
1423053,228
1156628,180
1412836,206
1060602,170
1045125,125
1471235,154
1187402,131
1301591,323
1016003,163
1081991,169
1277408,163
1207788,156
1245764,380
1317197,502
1040219,126
1173687,111
1296046,112
1436947,118
1463455,115
1494714,123
1476851,122
1299966,160
1326395,79
1345683,124
1101904,133
1441260,118
1446201,113
1190997,1398
1301304,410
1144863,583
1174088,627
1051272,570
1011891,432
1002603,473
1122401,417
1488449,414
1373162,417
1457528,653
1324129,606
1380755,662
1088344,649
1187657,712
1217625,672
1010075,656
1366226,533
1318189,531
1023440,561
1440463,55
1236945,75
1025898,72
1364592,62
1255632,47
1015273,71
1319788,49
1077979,59
1008708,56
1366207,803
1068662,815
1401313,561
1053169,626
1031733,786
1039351,545
1458788,790
1054832,572
1039434,707
1203731,704
1265885,220
1137245,152
1005108,202
1495360,231
1008310,210
1247851,137
1123603,130
1190755,138
1327025,155
1480777,117
1445154,136
1092272,133
1404661,138
1182532,133
1018735,136
1354339,141
1022252,136
1134200,144
1174768,147
1247585,145
1158273,141
1388974,133
1203113,101
1307339,86
1283478,86
1260334,83
1159714,86
1240702,143
1046412,168
1416216,144
1399206,1466
1191200,905
1350025,878
1182678,1440
1303698,1392
1269144,1440
1057182,1572
1358932,1775
1479104,2103
1143283,843
1178919,67
1264605,76
1451598,74
1351595,71
1210385,69
1331672,64
1452835,48
1107789,46
1040567,48
1321701,50
1060939,985
1368710,374
1269822,372
1205987,373
1083211,372
1124507,986
1489316,1102
1363348,234
1455580,309
1292670,256
1253435,286
1064665,281
1421206,303
1305159,264
1492774,288
1234039,264
1338235,286
1024727,197
1310745,173
1200785,170
1119669,322
1037739,176
1120329,199
1394634,465
1073553,291
